Wall time,Step,Value
1672360021.1830895,246,0.14735771715641022
1672360410.8296783,493,0.22611787915229797
1672360789.523544,740,0.20223577320575714
1672361173.4168515,987,0.26321136951446533
1672361560.1596797,1234,0.27642276883125305
1672361951.308004,1481,0.27540650963783264
1672362339.913235,1728,0.2997967600822449
1672362716.5860567,1975,0.2723577320575714
1672363084.3184168,2222,0.3531503975391388
1672363455.4561746,2469,0.3765243887901306
1672363829.8011696,2716,0.37093496322631836
1672364197.5016234,2963,0.3521341383457184
1672364566.650164,3210,0.39075204730033875
1672364936.3278658,3457,0.416158527135849
1672365308.1560516,3704,0.4247967600822449
1672365675.7921872,3951,0.4283536672592163
1672366045.5144484,4198,0.42123982310295105
1672366415.1926024,4445,0.25457316637039185
1672366783.0405402,4692,0.40955284237861633
1672367160.131965,4939,0.06554877758026123
1672367530.6197069,5186,0.2190040647983551
1672367899.9231992,5433,0.36941057443618774
1672368266.906113,5680,0.41158536076545715
1672368637.7102826,5927,0.41158536076545715
1672369005.6028242,6174,0.44207316637039185
1672369373.8576782,6421,0.4354674816131592
1672369754.6119828,6668,0.4603658616542816
1672370125.6583278,6915,0.4481707215309143
1672370490.1173668,7162,0.4578252136707306
1672370865.0867045,7409,0.45426830649375916
1672371230.1547108,7656,0.46392276883125305
1672371601.130228,7903,0.4811991751194
1672371970.8271132,8150,0.4893292784690857
1672372338.9629855,8397,0.476117879152298
1672372711.0791593,8644,0.48221543431282043
1672373093.899877,8891,0.49644309282302856
1672373464.2240815,9138,0.5071138143539429
1672373832.4199905,9385,0.5086382031440735
1672374199.7290123,9632,0.5010162591934204
1672374567.6933708,9879,0.49695122241973877
1672374933.8993146,10126,0.517276406288147
1672375300.9516318,10373,0.5238820910453796
1672375671.9163833,10620,0.5309959053993225
1672376051.24898,10867,0.5386179089546204
1672376417.765575,11114,0.5294715166091919
1672376784.8074095,11361,0.21239838004112244
1672377151.9952302,11608,0.49644309282302856
1672377517.981537,11855,0.5137194991111755
1672377897.3686361,12102,0.5243902206420898
1672378270.4830868,12349,0.5315040946006775
1672378637.0038764,12596,0.5411585569381714
1672379016.6962335,12843,0.540142297744751
1672379389.263893,13090,0.5396341681480408
1672379770.5689383,13337,0.5238820910453796
1672380140.819655,13584,0.5436992049217224
1672380523.0538282,13831,0.5436992049217224
1672380903.4314027,14078,0.5431910753250122
1672381286.1532185,14325,0.567581295967102
1672381669.2270405,14572,0.565040647983551
1672382068.093625,14819,0.5513211488723755
1672382446.1814814,15066,0.5645325183868408
1672382817.2234247,15313,0.5655487775802612
1672383182.5728397,15560,0.5665650367736816
1672383546.98436,15807,0.5696138143539429
1672383915.598814,16054,0.5645325183868408
1672384279.284677,16301,0.577235758304596
1672384646.0510454,16548,0.5726625919342041
1672385014.6811733,16795,0.5802845358848572
1672385377.303992,17042,0.5879064798355103
1672385752.0903172,17289,0.5813007950782776
1672386116.3044577,17536,0.5919715166091919
1672386482.0358176,17783,0.5879064798355103
1672386848.5865378,18030,0.5731707215309143
1672387213.9360356,18277,0.5782520174980164
1672387577.0826035,18524,0.6041666865348816
1672387946.241695,18771,0.5843495726585388
1672388319.37964,19018,0.584857702255249
1672388684.1227453,19265,0.5985772609710693
1672389051.2242055,19512,0.5960366129875183
1672389423.7354758,19759,0.6006097793579102
1672389790.6189294,20006,0.5940040946006775
1672390164.112051,20253,0.6031504273414612
1672390531.8023646,20500,0.5995935201644897
1672390898.6802528,20747,0.5980691313743591
1672391267.8323262,20994,0.6107723712921143
1672391632.415845,21241,0.5965447425842285
1672392003.9671628,21488,0.6021341681480408
1672392378.1730793,21735,0.6087398529052734
1672392752.965724,21982,0.6194105744361877
1672393129.375059,22229,0.6001016497612
1672393496.316431,22476,0.607723593711853
1672393864.2309608,22723,0.6117886304855347
1672394226.8945308,22970,0.6194105744361877
1672394592.8086615,23217,0.6133130192756653
1672394961.7505777,23464,0.545223593711853
1672395327.931485,23711,0.6153455376625061
1672395697.0047715,23958,0.6163617968559265
1672396069.48675,24205,0.6107723712921143
1672396438.3143313,24452,0.6153455376625061
1672396818.4064503,24699,0.6234756112098694
1672397194.4323337,24946,0.6173780560493469
1672397557.240984,25193,0.6158536672592163
1672397921.5695884,25440,0.6133130192756653
1672398305.6862528,25687,0.619918704032898
1672398687.0574453,25934,0.6148374080657959
1672399050.6469376,26181,0.6255081295967102
1672399418.9683177,26428,0.6189024448394775
1672399803.7954304,26675,0.6183943152427673
1672400182.448757,26922,0.6189024448394775
1672400560.7060125,27169,0.6265243887901306
1672400944.0482335,27416,0.625
1672401324.4365218,27663,0.6290650367736816
1672401700.4106393,27910,0.6244918704032898
1672402068.3664489,28157,0.625
1672402433.2787323,28404,0.6265243887901306
1672402802.5521057,28651,0.6270325183868408
1672403172.1374838,28898,0.625
1672403537.0932803,29145,0.6239837408065796
1672403908.404224,29392,0.6361788511276245
1672404274.9851892,29639,0.6234756112098694
1672404642.832385,29886,0.6214430928230286
1672405007.055175,30133,0.6229674816131592
1672405370.595362,30380,0.6285569071769714
1672405750.1839213,30627,0.6290650367736816
1672406112.2355237,30874,0.6326219439506531
1672406475.820863,31121,0.6290650367736816
1672406842.3320577,31368,0.6244918704032898
1672407204.1532073,31615,0.6270325183868408
1672407568.2563684,31862,0.6260162591934204
1672407953.2141879,32109,0.6351625919342041
1672408334.3462255,32356,0.6148374080657959
1672408703.0406787,32603,0.5431910753250122
1672409075.1750357,32850,0.619918704032898
1672409441.6421537,33097,0.6280487775802612
1672409810.7460155,33344,0.6310975551605225
1672410178.088666,33591,0.630081295967102
1672410554.0374897,33838,0.6285569071769714
1672410921.2499232,34085,0.6356707215309143
1672411287.4606442,34332,0.6270325183868408
1672411655.8211896,34579,0.6377032399177551
1672412023.188552,34826,0.6265243887901306
1672412424.4377337,35073,0.6265243887901306
1672412813.0638971,35320,0.6371951103210449
1672413180.172608,35567,0.6356707215309143
1672413545.3582249,35814,0.6453251838684082
1672413926.736971,36061,0.6346544623374939
1672414292.4355288,36308,0.6346544623374939
1672414659.6770616,36555,0.6316056847572327
1672415039.7364798,36802,0.25304877758026123
1672415413.7241914,37049,0.6346544623374939
1672415787.9644985,37296,0.6326219439506531
1672416157.6039727,37543,0.6341463327407837
1672416522.7571256,37790,0.6214430928230286
1672416888.1701312,38037,0.6361788511276245
1672417253.132996,38284,0.6265243887901306
1672417620.2962408,38531,0.6305894255638123
1672417986.6086924,38778,0.6402438879013062
1672418356.2822826,39025,0.6351625919342041
1672418725.6696475,39272,0.6255081295967102
1672419093.4626794,39519,0.6346544623374939
1672419454.3996024,39766,0.630081295967102
1672419822.3661535,40013,0.6321138143539429
1672420185.4781172,40260,0.639735758304596
1672420560.6777897,40507,0.6341463327407837
1672420934.3965807,40754,0.6183943152427673
1672421304.9375775,41001,0.6295731663703918
1672421680.8751183,41248,0.6295731663703918
1672422055.3572705,41495,0.6438007950782776
1672422437.2131486,41742,0.6336382031440735
1672422809.1193342,41989,0.6285569071769714
1672423187.078689,42236,0.6412601470947266
1672423560.498898,42483,0.6321138143539429
