Wall time,Step,Value
1672360021.1826992,246,3.2570290565490723
1672360410.8293397,493,2.9538094997406006
1672360789.5233555,740,2.928215742111206
1672361173.4166453,987,2.5622594356536865
1672361560.1594136,1234,2.6365435123443604
1672361951.3076344,1481,2.4931674003601074
1672362339.9130692,1728,2.3820536136627197
1672362716.5859468,1975,2.502255916595459
1672363084.3183036,2222,2.269123077392578
1672363455.456078,2469,2.163114547729492
1672363829.8010557,2716,2.0894298553466797
1672364197.5014906,2963,2.186671018600464
1672364566.649924,3210,2.1014842987060547
1672364936.327734,3457,1.9499974250793457
1672365308.1559591,3704,1.9964672327041626
1672365675.7920763,3951,1.9178205728530884
1672366045.5143468,4198,1.9081827402114868
1672366415.1924872,4445,2.847261428833008
1672366783.0404184,4692,2.043334484100342
1672367160.1318643,4939,4.771668434143066
1672367530.6194985,5186,2.700446844100952
1672367899.9230587,5433,2.090484142303467
1672368266.9060316,5680,1.9346357583999634
1672368637.71014,5927,1.8977982997894287
1672369005.6025221,6174,1.8161647319793701
1672369373.8575745,6421,1.8084172010421753
1672369754.6118217,6668,1.7441977262496948
1672370125.6582043,6915,1.7782368659973145
1672370490.1172774,7162,1.7597752809524536
1672370865.0866039,7409,1.7561081647872925
1672371230.1546087,7656,1.7309125661849976
1672371601.1301248,7903,1.662774920463562
1672371970.8270135,8150,1.6565641164779663
1672372338.9629238,8397,1.7336983680725098
1672372711.0789843,8644,1.6366080045700073
1672373093.8998075,8891,1.6191984415054321
1672373464.2238336,9138,1.6054860353469849
1672373832.4198546,9385,1.5457696914672852
1672374199.7289436,9632,1.5825934410095215
1672374567.693301,9879,1.6185359954833984
1672374933.8992536,10126,1.5569729804992676
1672375300.9515324,10373,1.5599967241287231
1672375671.9160461,10620,1.523953914642334
1672376051.2488675,10867,1.5418158769607544
1672376417.7654335,11114,1.5204421281814575
1672376784.8073208,11361,2.838991403579712
1672377151.9951644,11608,1.5876755714416504
1672377517.981358,11855,1.5270756483078003
1672377897.3684456,12102,1.541739821434021
1672378270.4828503,12349,1.5830029249191284
1672378637.0036647,12596,1.4919403791427612
1672379016.6960237,12843,1.5016874074935913
1672379389.2637148,13090,1.4896306991577148
1672379770.5687265,13337,1.6578375101089478
1672380140.8194914,13584,1.5000499486923218
1672380523.0536191,13831,1.501000165939331
1672380903.431208,14078,1.4946131706237793
1672381286.1529598,14325,1.5234895944595337
1672381669.2268293,14572,1.4864553213119507
1672382068.0934248,14819,1.5238120555877686
1672382446.18138,15066,1.496650218963623
1672382817.2232919,15313,1.4242167472839355
1672383182.5727344,15560,1.4522523880004883
1672383546.9841573,15807,1.448188304901123
1672383915.5987113,16054,1.5039905309677124
1672384279.2845087,16301,1.4511706829071045
1672384646.0509362,16548,1.4828230142593384
1672385014.6810937,16795,1.411099910736084
1672385377.3039207,17042,1.409615159034729
1672385752.0902054,17289,1.4372553825378418
1672386116.3042383,17536,1.4311604499816895
1672386482.0357141,17783,1.3964180946350098
1672386848.5864394,18030,1.4575070142745972
1672387213.9359536,18277,1.414712905883789
1672387577.0823488,18524,1.4110084772109985
1672387946.2415907,18771,1.3815165758132935
1672388319.3795447,19018,1.406537413597107
