Wall time,Step,Value
1672285463.595008,99,1.5509470701217651
1672285549.503849,199,1.3270447254180908
1672285637.0986376,299,1.2134381532669067
1672285721.9385724,399,1.1327040195465088
1672285800.4818728,499,1.080378532409668
1672285885.329051,599,1.004651427268982
1672285963.9257786,699,0.9543114900588989
1672286039.3893569,799,0.9337074160575867
1672286117.1365483,899,0.9119875431060791
1672286194.6676111,999,0.9164531826972961
1672286274.2733555,1099,0.9849110841751099
1672286353.1771972,1199,0.8426845669746399
1672286436.7630687,1299,0.7957901358604431
1672286516.9538827,1399,0.7924188375473022
1672286597.4113219,1499,0.7859126329421997
1672286674.6352308,1599,0.7495265603065491
1672286753.4425733,1699,0.8195189833641052
1672286833.2761118,1799,0.7321100234985352
1672286910.1622078,1899,0.7219769358634949
1672286989.8463607,1999,0.7378551363945007
1672287075.5382056,2099,0.6745562553405762
1672287161.2820404,2199,0.6818323135375977
1672287246.521967,2299,0.6392702460289001
1672287335.1136732,2399,0.6623762249946594
1672287420.7763176,2499,0.6698424816131592
1672287506.7897964,2599,0.6276895403862
1672287596.0686533,2699,0.6455985307693481
1672287674.8986623,2799,0.6238356828689575
1672287753.5115027,2899,0.6043974757194519
1672287832.6818063,2999,0.6317771673202515
1672287908.6085017,3099,0.6226718425750732
1672287985.6931672,3199,0.587518036365509
1672288063.4775014,3299,0.5931757688522339
1672288145.0951052,3399,0.587058424949646
1672288227.5614877,3499,0.5748172998428345
1672288305.4873927,3599,0.6038433313369751
1672288383.4848258,3699,0.6105852127075195
1672288461.7214801,3799,0.5804813504219055
1672288540.770015,3899,0.5545737147331238
1672288620.3800259,3999,0.6213615536689758
1672288697.098609,4099,0.5605666637420654
1672288773.945976,4199,0.5741789937019348
1672288851.476599,4299,0.5418036580085754
1672288930.1668615,4399,0.5620954632759094
1672289009.4790344,4499,0.5343900918960571
1672289087.3707454,4599,0.5332825779914856
1672289166.967191,4699,0.545845091342926
1672289248.0975835,4799,0.5599205493927002
1672289324.6963115,4899,0.5444220900535583
1672289401.3759828,4999,0.5394971370697021
1672289478.9553015,5099,0.5301003456115723
1672289557.741185,5199,0.5275206565856934
1672289634.8343987,5299,0.5413982272148132
1672289713.1899614,5399,0.5409442782402039
1672289792.4347486,5499,0.5306603908538818
1672289870.315547,5599,0.5351914167404175
1672289950.8703995,5699,0.5265683531761169
1672290030.133387,5799,0.5280584096908569
1672290110.0047228,5899,0.5381188988685608
1672290190.6181905,5999,0.5291976928710938
1672290270.0967333,6099,0.5196951031684875
1672290348.9656513,6199,0.5062328577041626
1672290425.880705,6299,0.5134761929512024
1672290505.4529748,6399,0.5020317435264587
1672290585.246935,6499,0.5064314603805542
1672290662.4476624,6599,0.49320656061172485
1672290740.2094002,6699,0.5046868324279785
1672290818.3155544,6799,0.5106431245803833
1672290896.6818051,6899,0.5016403198242188
1672290975.5785987,6999,0.49032771587371826
1672291055.7933836,7099,0.4860912263393402
