Wall time,Step,Value
1672285463.5951161,99,0.4260651767253876
1672285549.503924,199,0.48245614767074585
1672285637.0987163,299,0.5012531280517578
1672285721.9386475,399,0.5338345766067505
1672285800.4819472,499,0.5802004933357239
1672285885.3291297,599,0.6102756857872009
1672285963.9258568,699,0.6629072427749634
1672286039.3894243,799,0.6516290903091431
1672286117.1366167,899,0.6954887509346008
1672286194.6676881,999,0.6666666865348816
1672286274.2734349,1099,0.6503759622573853
1672286353.177268,1199,0.7030075192451477
1672286436.7631454,1299,0.7155388593673706
1672286516.9539518,1399,0.7318295836448669
1672286597.4113877,1499,0.7418546080589294
1672286674.6353102,1599,0.7681704163551331
1672286753.442642,1699,0.7067669034004211
1672286833.2761874,1799,0.7606516480445862
1672286910.1622765,1899,0.7543859481811523
1672286989.8464344,1999,0.7406014800071716
1672287075.5382814,2099,0.7819548845291138
1672287161.282105,2199,0.7794486284255981
1672287246.5220618,2299,0.8007518649101257
1672287335.1137629,2399,0.7756892442703247
1672287420.7763903,2499,0.7794486284255981
1672287506.7898633,2599,0.7944862246513367
1672287596.0687346,2699,0.7894737124443054
1672287674.8987315,2799,0.7907268404960632
1672287753.511573,2899,0.7969924807548523
1672287832.681886,2999,0.7794486284255981
1672287908.608573,3099,0.7882205247879028
1672287985.6932447,3199,0.8020049929618835
1672288063.47757,3299,0.8145363330841064
1672288145.0951793,3399,0.791979968547821
1672288227.5615587,3499,0.8095238208770752
1672288305.4874582,3599,0.7794486284255981
1672288383.484901,3699,0.7832080125808716
1672288461.721556,3799,0.7969924807548523
1672288540.7700875,3899,0.8245614171028137
1672288620.3800912,3999,0.7706766724586487
1672288697.0986748,4099,0.8020049929618835
1672288773.9460418,4199,0.8170425891876221
1672288851.4766717,4299,0.8095238208770752
1672288930.1669316,4399,0.786967396736145
1672289009.4791,4499,0.8070175647735596
1672289087.3708193,4599,0.8082706928253174
1672289166.9672658,4699,0.7957393527030945
1672289248.0976598,4799,0.8032581210136414
1672289324.6963933,4899,0.810776948928833
1672289401.3760545,4999,0.8157894611358643
1672289478.9553735,5099,0.8208020329475403
1672289557.7412627,5199,0.8020049929618835
1672289634.8344736,5299,0.8132832050323486
1672289713.1900275,5399,0.8145363330841064
1672289792.434829,5499,0.8157894611358643
1672289870.3156147,5599,0.8220551609992981
1672289950.8704648,5699,0.8007518649101257
1672290030.1334603,5799,0.8057644367218018
1672290110.0047927,5899,0.8132832050323486
1672290190.6182563,5999,0.7944862246513367
1672290270.096808,6099,0.8145363330841064
1672290348.965716,6199,0.8208020329475403
1672290425.8807764,6299,0.8208020329475403
1672290505.4530654,6399,0.8157894611358643
1672290585.2470024,6499,0.8157894611358643
1672290662.4477305,6599,0.8195488452911377
1672290740.2094722,6699,0.8157894611358643
1672290818.3156233,6799,0.8370927572250366
1672290896.6818793,6899,0.8233082890510559
1672290975.5786679,6999,0.8233082890510559
1672291055.7934577,7099,0.8220551609992981
1672291135.5503764,7199,0.8283208012580872
1672291214.5759733,7299,0.810776948928833
1672291290.3333476,7399,0.8370927572250366
1672291368.507999,7499,0.8208020329475403
1672291449.5259285,7599,0.8245614171028137
1672291526.609023,7699,0.829573929309845
1672291601.2341104,7799,0.8245614171028137
1672291680.556569,7899,0.8308270573616028
1672291759.09032,7999,0.8258145451545715
1672291839.3391457,8099,0.8270676732063293
1672291923.0356112,8199,0.8258145451545715
1672292007.7667527,8299,0.8333333134651184
1672292092.8166585,8399,0.8220551609992981
1672292176.0026386,8499,0.829573929309845
1672292260.130309,8599,0.835839569568634
1672292345.8182142,8699,0.8283208012580872
1672292433.6324925,8799,0.8220551609992981
1672292524.5822132,8899,0.8258145451545715
1672292613.9515557,8999,0.8220551609992981
1672292701.048972,9099,0.8308270573616028
1672292784.8889315,9199,0.8233082890510559
1672292864.0764108,9299,0.8333333134651184
1672292943.8679218,9399,0.829573929309845
1672293022.546162,9499,0.8370927572250366
1672293101.7100525,9599,0.829573929309845
1672293179.797138,9699,0.835839569568634
1672293257.9462125,9799,0.8308270573616028
1672293336.1976328,9899,0.8383458852767944
1672293416.8297083,9999,0.8446115255355835
1672293493.3236172,10099,0.8308270573616028
