Wall time,Step,Value
1672195758.7402225,99,0.4310776889324188
1672195855.833222,199,0.49248120188713074
1672195952.8351688,299,0.5250626802444458
1672196043.0349855,399,0.5501253008842468
1672196132.848882,499,0.5526315569877625
1672196223.2872694,599,0.5714285969734192
1672196313.734107,699,0.5639097690582275
1672196408.0288951,799,0.5839598774909973
1672196499.577221,899,0.6002506017684937
1672196589.622207,999,0.5939849615097046
1672196681.3154025,1099,0.6015037298202515
1672196770.7004108,1199,0.6065163016319275
1672196850.9544098,1299,0.5751879811286926
1672196930.249595,1399,0.6240601539611816
1672197007.4400346,1499,0.6152881979942322
1672197085.0288136,1599,0.6065163016319275
1672197165.5432856,1699,0.6102756857872009
1672197246.7842424,1799,0.6240601539611816
1672197328.609032,1899,0.6278195381164551
1672197407.9188912,1999,0.6867167949676514
1672197486.0177321,2099,0.7055137753486633
1672197566.938641,2199,0.7368420958518982
1672197648.3377872,2299,0.7243107557296753
1672197730.2847056,2399,0.7543859481811523
1672197811.0790517,2499,0.738095223903656
1672197891.005383,2599,0.7756892442703247
1672197972.4949093,2699,0.7443609237670898
1672198052.5944161,2799,0.7230576276779175
1672198131.764496,2899,0.761904776096344
1672198212.5193527,2999,0.7581453919410706
1672198291.7047982,3099,0.7857142686843872
1672198373.1733663,3199,0.7681704163551331
1672198453.7992837,3299,0.7744361162185669
1672198534.0552073,3399,0.7857142686843872
1672198615.1364152,3499,0.7706766724586487
1672198696.0921817,3599,0.7731829285621643
1672198772.074129,3699,0.7756892442703247
1672198850.0854204,3799,0.7894737124443054
1672198930.9122276,3899,0.791979968547821
1672199012.378299,3999,0.7932330965995789
1672199089.4787982,4099,0.8007518649101257
1672199173.9209442,4199,0.8132832050323486
1672199254.643972,4299,0.8270676732063293
1672199334.8979805,4399,0.8245614171028137
1672199416.2741582,4499,0.8258145451545715
1672199495.2136915,4599,0.8095238208770752
1672199573.5895307,4699,0.8170425891876221
1672199650.2179792,4799,0.8157894611358643
1672199731.9684408,4899,0.810776948928833
1672199811.3681693,4999,0.8320801854133606
1672199892.9380786,5099,0.8057644367218018
1672199969.538712,5199,0.829573929309845
1672200046.7622979,5299,0.8220551609992981
1672200125.3471062,5399,0.8195488452911377
1672200205.2310019,5499,0.8220551609992981
1672200284.2117474,5599,0.8220551609992981
1672200365.3880813,5699,0.8245614171028137
1672200445.201732,5799,0.8145363330841064
1672200527.9453769,5899,0.8383458852767944
1672200608.7480748,5999,0.8333333134651184
1672200690.5260704,6099,0.8270676732063293
1672200769.6156542,6199,0.8283208012580872
1672200850.3980215,6299,0.8220551609992981
1672200930.7258468,6399,0.835839569568634
1672201010.057119,6499,0.8408521413803101
1672201091.155348,6599,0.853383481502533
1672201173.7737908,6699,0.8408521413803101
1672201254.3574471,6799,0.8320801854133606
1672201334.7930942,6899,0.8521303534507751
1672201414.954232,6999,0.8395990133285522
1672201494.2855172,7099,0.8333333134651184
1672201572.3133028,7199,0.8471177816390991
1672201650.7841003,7299,0.8458646535873413
1672201730.6414747,7399,0.8496240377426147
1672201812.1222517,7499,0.8283208012580872
1672201890.687622,7599,0.8383458852767944
1672201971.1576684,7699,0.8395990133285522
1672202049.8927095,7799,0.8433583974838257
1672202131.2684708,7899,0.8571428656578064
1672202212.8501298,7999,0.8471177816390991
1672202293.85528,8099,0.8395990133285522
1672202369.179462,8199,0.8471177816390991
1672202449.9274547,8299,0.8496240377426147
1672202530.857542,8399,0.8458646535873413
1672202611.576081,8499,0.8546366095542908
1672202691.6371338,8599,0.8496240377426147
1672202774.3540072,8699,0.8546366095542908
1672202865.0006716,8799,0.8446115255355835
1672202953.3126876,8899,0.8621553778648376
1672203039.7590184,8999,0.8646616339683533
1672203116.6413836,9099,0.8471177816390991
1672203196.0538855,9199,0.8684210777282715
1672203274.9547892,9299,0.8621553778648376
1672203351.3564634,9399,0.8621553778648376
1672203434.558215,9499,0.8446115255355835
1672203513.8777044,9599,0.8521303534507751
1672203592.5709748,9699,0.8646616339683533
1672203673.4634025,9799,0.859649121761322
1672203753.8703,9899,0.8558897376060486
1672203831.08003,9999,0.8609022498130798
1672203912.0350475,10099,0.8508771657943726
1672203989.7383854,10199,0.8558897376060486
1672204068.3790915,10299,0.8609022498130798
1672204146.984567,10399,0.8659147620201111
1672204228.1089766,10499,0.853383481502533
1672204308.0567596,10599,0.8483709096908569
1672204388.1032226,10699,0.8646616339683533
1672204469.6511302,10799,0.8546366095542908
1672204550.1689312,10899,0.8634085059165955
1672204629.8194666,10999,0.8583959937095642
1672204709.993088,11099,0.853383481502533
1672204789.836872,11199,0.8546366095542908
1672204866.273105,11299,0.8446115255355835
1672204944.675893,11399,0.8583959937095642
1672205023.1353488,11499,0.8508771657943726
1672205105.1599014,11599,0.8521303534507751
1672205185.2970693,11699,0.853383481502533
1672205264.5815468,11799,0.853383481502533
1672205343.660036,11899,0.8659147620201111
1672205420.231828,11999,0.8659147620201111
1672205499.7530284,12099,0.8571428656578064
1672205582.2435014,12199,0.8646616339683533
1672205661.9251542,12299,0.8609022498130798
1672205742.8030567,12399,0.8558897376060486
1672205821.4302645,12499,0.8583959937095642
1672205900.2692704,12599,0.8609022498130798
1672205987.870902,12699,0.8659147620201111
1672206068.5318933,12799,0.8621553778648376
1672206152.784101,12899,0.8583959937095642
1672206240.9296982,12999,0.8583959937095642
1672206330.6444595,13099,0.8558897376060486
1672206424.3610852,13199,0.8521303534507751
1672206505.2162092,13299,0.8696742057800293
1672206586.2101903,13399,0.8684210777282715
1672206667.928082,13499,0.8496240377426147
1672206747.9826746,13599,0.8583959937095642
1672206828.9514294,13699,0.8583959937095642
1672206906.4922473,13799,0.8571428656578064
1672206987.8729572,13899,0.8759398460388184
1672207069.0269165,13999,0.8634085059165955
1672207148.0321326,14099,0.8696742057800293
1672207230.456422,14199,0.8634085059165955
1672207310.4410462,14299,0.859649121761322
1672207386.3271563,14399,0.8634085059165955
1672207464.578045,14499,0.8659147620201111
1672207544.5622427,14599,0.8684210777282715
1672207626.4810526,14699,0.8671678900718689
1672207704.9638946,14799,0.8621553778648376
1672207785.9919024,14899,0.859649121761322
1672207866.54542,14999,0.8521303534507751
1672207945.7373536,15099,0.8671678900718689
1672208024.5632799,15199,0.8646616339683533
1672208106.0023634,15299,0.8671678900718689
1672208186.0277634,15399,0.8646616339683533
1672208265.1976864,15499,0.8621553778648376
1672208346.6544101,15599,0.8759398460388184
1672208426.5349004,15699,0.8684210777282715
1672208504.7659404,15799,0.8696742057800293
1672208586.686442,15899,0.8696742057800293
1672208661.9582775,15999,0.8646616339683533
1672208743.2801597,16099,0.859649121761322
1672208824.4686022,16199,0.8609022498130798
1672208899.2500768,16299,0.8558897376060486
1672208977.7668643,16399,0.8734335899353027
1672209058.009577,16499,0.8734335899353027
1672209139.6869593,16599,0.8659147620201111
1672209222.0264869,16699,0.8646616339683533
1672209298.641231,16799,0.853383481502533
1672209378.7779055,16899,0.8583959937095642
1672209458.4680164,16999,0.8721804618835449
1672209539.3317513,17099,0.8646616339683533
1672209616.7074625,17199,0.8684210777282715
1672209696.6710002,17299,0.8646616339683533
1672209777.3881614,17399,0.8659147620201111
1672209857.6978893,17499,0.8571428656578064
1672209937.588057,17599,0.859649121761322
1672210018.4385161,17699,0.859649121761322
1672210097.9442635,17799,0.8721804618835449
1672210179.898474,17899,0.8709273338317871
1672210257.1601148,17999,0.8759398460388184
1672210336.1277013,18099,0.8634085059165955
1672210418.8395703,18199,0.8746867179870605
1672210498.5014114,18299,0.8671678900718689
1672210583.3361013,18399,0.8609022498130798
1672210671.7318347,18499,0.8558897376060486
1672210762.0710323,18599,0.8696742057800293
1672210850.5719457,18699,0.8671678900718689
1672210930.477803,18799,0.859649121761322
1672211012.0151153,18899,0.8646616339683533
1672211093.1978264,18999,0.8621553778648376
1672211173.885626,19099,0.8709273338317871
1672211256.2324708,19199,0.8508771657943726
1672211338.768106,19299,0.8621553778648376
1672211420.3331704,19399,0.8659147620201111
1672211498.191237,19499,0.8646616339683533
1672211579.9767938,19599,0.8521303534507751
1672211660.102551,19699,0.8746867179870605
1672211739.9487462,19799,0.8508771657943726
1672211822.12003,19899,0.8609022498130798
1672211898.382641,19999,0.8621553778648376
1672211977.5559208,20099,0.8583959937095642
1672212058.6308632,20199,0.8659147620201111
1672212139.900747,20299,0.8746867179870605
1672212219.6972556,20399,0.8583959937095642
1672212298.7749643,20499,0.8696742057800293
1672212381.6130679,20599,0.8659147620201111
1672212457.1276958,20699,0.8671678900718689
1672212537.9588096,20799,0.8546366095542908
1672212616.2864127,20899,0.8696742057800293
1672212696.6617095,20999,0.8696742057800293
1672212775.887876,21099,0.8646616339683533
1672212854.715379,21199,0.8659147620201111
1672212933.2047951,21299,0.8609022498130798
1672213013.4474123,21399,0.878446102142334
1672213091.7613692,21499,0.8571428656578064
1672213171.9462523,21599,0.8734335899353027
1672213253.2727077,21699,0.8734335899353027
1672213330.7162497,21799,0.8621553778648376
1672213410.4404182,21899,0.859649121761322
1672213489.9381182,21999,0.8721804618835449
1672213569.0498478,22099,0.8583959937095642
1672213648.1092093,22199,0.8684210777282715
1672213728.4772105,22299,0.8621553778648376
1672213808.7996686,22399,0.878446102142334
1672213889.8453295,22499,0.8721804618835449
1672213971.107774,22599,0.8621553778648376
1672214047.7787805,22699,0.8609022498130798
1672214128.3519258,22799,0.8659147620201111
1672214204.1644208,22899,0.8696742057800293
1672214283.0218177,22999,0.8659147620201111
1672214365.8843398,23099,0.8809523582458496
1672214446.2461874,23199,0.8571428656578064
1672214528.7271626,23299,0.8621553778648376
1672214610.2633734,23399,0.8546366095542908
1672214688.8204303,23499,0.8496240377426147
1672214766.6842523,23599,0.8609022498130798
1672214850.7831883,23699,0.8621553778648376
1672214932.1632988,23799,0.8659147620201111
1672215013.1372554,23899,0.8634085059165955
1672215100.942109,23999,0.8621553778648376
1672215192.2932994,24099,0.8496240377426147
1672215280.1638188,24199,0.8734335899353027
1672215361.6884215,24299,0.8621553778648376
1672215442.6167595,24399,0.8684210777282715
1672215523.3128226,24499,0.8721804618835449
1672215603.5070813,24599,0.8721804618835449
1672215682.3687592,24699,0.8684210777282715
1672215762.8153763,24799,0.8621553778648376
1672215843.1803513,24899,0.8696742057800293
1672215921.813405,24999,0.8671678900718689
1672216002.3336706,25099,0.8659147620201111
1672216081.6424181,25199,0.8634085059165955
1672216161.8934867,25299,0.8659147620201111
1672216240.8281376,25399,0.8734335899353027
1672216321.1223705,25499,0.8659147620201111
1672216401.0692441,25599,0.8721804618835449
1672216476.556122,25699,0.8671678900718689
1672216554.8393986,25799,0.8721804618835449
1672216634.4805443,25899,0.8734335899353027
1672216716.5833642,25999,0.8671678900718689
1672216796.6094337,26099,0.8709273338317871
1672216878.8963194,26199,0.8721804618835449
1672216959.1836708,26299,0.8671678900718689
1672217036.5956,26399,0.8546366095542908
1672217115.8521678,26499,0.8721804618835449
1672217192.3058624,26599,0.8571428656578064
1672217271.2382033,26699,0.8583959937095642
1672217347.40395,26799,0.859649121761322
1672217430.3939219,26899,0.8671678900718689
1672217513.349614,26999,0.8609022498130798
1672217590.7493598,27099,0.8621553778648376
1672217671.1261604,27199,0.878446102142334
1672217751.0248363,27299,0.8684210777282715
1672217833.0202134,27399,0.8609022498130798
1672217910.7359536,27499,0.8696742057800293
1672217991.2871616,27599,0.8734335899353027
1672218068.8650537,27699,0.8558897376060486
1672218148.25237,27799,0.8709273338317871
1672218228.1445112,27899,0.859649121761322
1672218303.5939825,27999,0.878446102142334
1672218384.630794,28099,0.8646616339683533
1672218466.7099488,28199,0.8709273338317871
1672218547.2919166,28299,0.8571428656578064
1672218624.9505486,28399,0.8696742057800293
1672218701.381316,28499,0.8684210777282715
1672218782.9827297,28599,0.8646616339683533
1672218862.6952677,28699,0.8646616339683533
1672218943.1284332,28799,0.859649121761322
1672219023.251777,28899,0.8609022498130798
1672219100.569063,28999,0.8583959937095642
1672219184.6022882,29099,0.8546366095542908
1672219265.1660442,29199,0.8571428656578064
1672219347.3247972,29299,0.8771929740905762
1672219428.2215219,29399,0.8696742057800293
1672219510.5695193,29499,0.8621553778648376
1672219595.4250553,29599,0.8671678900718689
1672219677.2827082,29699,0.8696742057800293
1672219759.2467728,29799,0.8696742057800293
1672219840.2450507,29899,0.8634085059165955
1672219919.144062,29999,0.8721804618835449
