Wall time,Step,Value
1672195758.7401037,99,1.814502239227295
1672195855.83315,199,1.466604471206665
1672195952.8350928,299,1.40719735622406
1672196043.0349054,399,1.3222582340240479
1672196132.8488023,499,1.192888855934143
1672196223.287196,599,1.1289573907852173
1672196313.734028,699,1.1554267406463623
1672196408.0285077,799,1.1365420818328857
1672196499.5771394,899,1.054654598236084
1672196589.622129,999,1.0723929405212402
1672196681.3153229,1099,1.0047463178634644
1672196770.700335,1199,1.0125982761383057
1672196850.954317,1299,1.1047440767288208
1672196930.249492,1399,0.9134867787361145
1672197007.4399447,1499,0.9526156783103943
1672197085.0287204,1599,0.9797902703285217
1672197165.543199,1699,0.9612335562705994
1672197246.784149,1799,0.9405653476715088
1672197328.608941,1899,0.9449343085289001
1672197407.9187999,1999,0.8359212279319763
1672197486.017633,2099,0.7902891039848328
1672197566.9385552,2199,0.7345194220542908
1672197648.3376932,2299,0.7244594693183899
1672197730.284611,2399,0.7132255434989929
1672197811.0789633,2499,0.6828119158744812
1672197891.005301,2599,0.6850118041038513
1672197972.4948208,2699,0.6837142705917358
1672198052.594324,2799,0.7518745064735413
1672198131.764402,2899,0.6935660243034363
1672198212.51926,2999,0.6442064046859741
1672198291.7047105,3099,0.6443754434585571
1672198373.1732771,3199,0.6612739562988281
1672198453.7991931,3299,0.6454842686653137
1672198534.055114,3399,0.6320457458496094
1672198615.1363218,3499,0.6499379873275757
1672198696.092088,3599,0.6122921705245972
1672198772.0740354,3699,0.6345619559288025
1672198850.0853326,3799,0.6134282350540161
1672198930.9121351,3899,0.5870465040206909
1672199012.378208,3999,0.5908081531524658
1672199089.478711,4099,0.5507047772407532
1672199173.9208543,4199,0.5414706468582153
1672199254.6438808,4299,0.5162868499755859
1672199334.8978913,4399,0.5197107195854187
1672199416.2740667,4499,0.5053191184997559
1672199495.2135925,4599,0.5613104104995728
1672199573.58944,4699,0.5081325769424438
1672199650.2178938,4799,0.529821515083313
1672199731.9683495,4899,0.5639277696609497
1672199811.368073,4999,0.48320654034614563
1672199892.9379866,5099,0.5690028071403503
1672199969.538612,5199,0.49442997574806213
1672200046.7622073,5299,0.5280160307884216
1672200125.3470175,5399,0.5184370875358582
1672200205.2309177,5499,0.49430862069129944
1672200284.2116454,5599,0.5024405121803284
1672200365.387977,5699,0.5074458122253418
1672200445.2016282,5799,0.5124368071556091
1672200527.945288,5899,0.49367520213127136
1672200608.7479858,5999,0.4733782410621643
1672200690.5259821,6099,0.487426221370697
1672200769.6155627,6199,0.47545188665390015
1672200850.3979342,6299,0.48112955689430237
1672200930.7257576,6399,0.46622464060783386
1672201010.0570352,6499,0.4542468190193176
1672201091.155267,6599,0.4300951659679413
1672201173.7736943,6699,0.49068012833595276
1672201254.3573556,6799,0.4815145432949066
1672201334.7930074,6899,0.43304553627967834
1672201414.954144,6999,0.44093331694602966
1672201494.2854304,7099,0.4472903609275818
1672201572.3132126,7199,0.4749196469783783
1672201650.7840164,7299,0.45486554503440857
1672201730.641388,7399,0.44232645630836487
1672201812.1221647,7499,0.46882590651512146
1672201890.6875322,7599,0.4643312096595764
1672201971.157599,7699,0.46427837014198303
1672202049.892615,7799,0.44747287034988403
1672202131.2683783,7899,0.44403156638145447
1672202212.8500407,7999,0.45421403646469116
1672202293.855196,8099,0.44159018993377686
1672202369.17937,8199,0.45815834403038025
1672202449.9273636,8299,0.4379291832447052
1672202530.8574517,8399,0.4589660167694092
1672202611.575993,8499,0.4237927794456482
1672202691.6370437,8599,0.44143199920654297
1672202774.353924,8699,0.4247313141822815
1672202865.000588,8799,0.44942760467529297
1672202953.3126054,8899,0.45266687870025635
1672203039.758932,8999,0.4440433382987976
1672203116.6412945,9099,0.450810968875885
1672203196.0537956,9199,0.43698620796203613
1672203274.9546986,9299,0.44556811451911926
1672203351.3563676,9399,0.42158347368240356
1672203434.5581195,9499,0.45405805110931396
1672203513.877601,9599,0.43666431307792664
1672203592.5708804,9699,0.4593760669231415
1672203673.463328,9799,0.4206674098968506
1672203753.8702078,9899,0.4304884076118469
1672203831.0799427,9999,0.44551217555999756
1672203912.0349553,10099,0.4557492733001709
1672203989.7382913,10199,0.4349633455276489
1672204068.3789988,10299,0.42662373185157776
1672204146.9844842,10399,0.41829556226730347
1672204228.108882,10499,0.42008861899375916
1672204308.056656,10599,0.4368661940097809
1672204388.1031346,10699,0.4153112471103668
1672204469.6510427,10799,0.4384731352329254
1672204550.1688457,10899,0.41637033224105835
1672204629.8193786,10999,0.42969515919685364
1672204709.9930005,11099,0.41282325983047485
1672204789.836786,11199,0.4432726800441742
1672204866.2730186,11299,0.4418014585971832
1672204944.675799,11399,0.43095412850379944
1672205023.1352584,11499,0.4253796935081482
1672205105.1598182,11599,0.4329705834388733
1672205185.2969806,11699,0.4400058388710022
1672205264.5814524,11799,0.4582716226577759
1672205343.6599517,11899,0.43528270721435547
1672205420.2317386,11999,0.4081515371799469
1672205499.752935,12099,0.42186135053634644
1672205582.2434163,12199,0.4228091239929199
1672205661.925069,12299,0.416360467672348
1672205742.8029664,12399,0.43927299976348877
1672205821.4301782,12499,0.4043203890323639
1672205900.2691953,12599,0.4327331781387329
1672205987.8708146,12699,0.396986722946167
1672206068.5318098,12799,0.44102469086647034
1672206152.7840269,12899,0.445657342672348
1672206240.9296067,12999,0.4270642101764679
1672206330.6443782,13099,0.4235612750053406
1672206424.360993,13199,0.42229464650154114
1672206505.216111,13299,0.41637006402015686
1672206586.2100914,13399,0.4086684584617615
1672206667.927992,13499,0.4267396926879883
1672206747.9825864,13599,0.4175940752029419
1672206828.951335,13699,0.41548794507980347
1672206906.4921682,13799,0.4455413818359375
1672206987.872864,13899,0.41041919589042664
1672207069.026824,13999,0.4302152991294861
1672207148.0320497,14099,0.42755743861198425
1672207230.4563267,14199,0.43003952503204346
1672207310.4409554,14299,0.40657883882522583
1672207386.3270686,14399,0.40673166513442993
1672207464.577946,14499,0.4284999966621399
1672207544.562149,14599,0.44723981618881226
1672207626.4809725,14699,0.42663079500198364
1672207704.9638104,14799,0.4325603246688843
1672207785.9918199,14899,0.4300987124443054
1672207866.5453448,14999,0.4225938320159912
1672207945.7372632,15099,0.4126916229724884
1672208024.5631788,15199,0.4360200762748718
1672208106.002288,15299,0.42514413595199585
1672208186.0276744,15399,0.42964741587638855
1672208265.1975973,15499,0.4159121811389923
1672208346.6543264,15599,0.40513330698013306
1672208426.5348175,15699,0.4359462857246399
1672208504.765848,15799,0.4331377446651459
1672208586.6863632,15899,0.4296436309814453
1672208661.958192,15999,0.4218376874923706
1672208743.2800763,16099,0.42205941677093506
1672208824.4685266,16199,0.4266222417354584
1672208899.2499943,16299,0.4393198490142822
1672208977.7667778,16399,0.4062628448009491
1672209058.0094967,16499,0.45119497179985046
1672209139.6868715,16599,0.4220777153968811
1672209222.0264018,16699,0.4252265393733978
1672209298.6411526,16799,0.4211597740650177
1672209378.7778199,16899,0.44518473744392395
1672209458.467934,16999,0.40765923261642456
1672209539.3316681,17099,0.4044052064418793
1672209616.7073803,17199,0.4241296052932739
1672209696.6709192,17299,0.43788307905197144
1672209777.3880856,17399,0.4352802336215973
1672209857.697807,17499,0.4246869683265686
1672209937.5879653,17599,0.4449542462825775
1672210018.4384332,17699,0.4174518585205078
1672210097.9441988,17799,0.4184708297252655
1672210179.8983896,17899,0.42882195115089417
1672210257.160034,17999,0.4049476385116577
1672210336.127615,18099,0.43302592635154724
1672210418.8394835,18199,0.4167894124984741
1672210498.5013304,18299,0.4231801927089691
1672210583.3360264,18399,0.42654165625572205
1672210671.7317586,18499,0.43053776025772095
1672210762.0709546,18599,0.40345925092697144
1672210850.571862,18699,0.41214367747306824
1672210930.4777174,18799,0.44728320837020874
1672211012.0150263,18899,0.42397400736808777
1672211093.1977413,18999,0.4305110275745392
1672211173.8855393,19099,0.42035233974456787
1672211256.232387,19199,0.4432421922683716
1672211338.7680242,19299,0.4043256640434265
1672211420.333084,19399,0.4118724763393402
1672211498.1911495,19499,0.4241083562374115
1672211579.9767153,19599,0.4398473799228668
1672211660.1024778,19699,0.4096216857433319
1672211739.9486778,19799,0.4458862841129303
1672211822.1199512,19899,0.4261128008365631
1672211898.3825593,19999,0.4191638231277466
1672211977.5558367,20099,0.43180158734321594
1672212058.6307797,20199,0.42269280552864075
1672212139.900646,20299,0.41943711042404175
1672212219.69717,20399,0.4402185082435608
1672212298.7748814,20499,0.4297538101673126
1672212381.6129868,20599,0.41036903858184814
1672212457.1276073,20699,0.42387717962265015
1672212537.9587502,20799,0.4351367950439453
1672212616.2863526,20899,0.4216325283050537
1672212696.6616156,20999,0.42021802067756653
1672212775.8877888,21099,0.42264851927757263
